Otu_num	Con10	Con11	Con12	Con13	Con14	Con9	LCT10	LCT11	LCT12	LCT13	LCT14	LCT15
Otu12220	0	0	0	0	1	0	0	0	0	0	0	0
Otu12221	0	0	10	3	0	0	0	0	0	0	0	0
Otu12222	0	0	0	0	0	0	0	0	2	0	0	0
Otu12223	0	0	0	0	0	0	0	0	0	0	0	0
Otu12224	0	0	0	0	0	0	0	0	0	4	1	0
Otu12225	0	0	0	4	0	0	0	0	0	0	0	0
Otu12226	0	0	0	0	0	0	0	0	0	0	0	0
Otu12227	0	0	0	0	0	0	0	0	4	0	0	0
Otu12228	0	0	0	0	0	0	0	0	0	0	0	4
Otu12229	0	0	0	0	0	0	0	0	0	4	0	0
Otu12230	1	5	0	0	0	0	0	5	9	3	0	0
Otu12231	0	0	0	0	5	0	0	0	0	0	0	0
Otu12232	0	0	0	0	0	0	0	0	0	0	0	4
Otu12233	0	0	0	0	0	0	0	0	0	3	0	0
Otu12234	0	0	0	0	0	0	0	0	0	0	0	0
Otu12235	0	0	0	0	0	0	0	0	0	0	0	3
Otu12236	0	0	0	0	0	0	0	0	0	0	1	0
Otu12237	0	0	0	0	0	0	0	0	0	0	0	0
Otu12238	0	0	0	0	0	0	0	3	0	0	0	0
Otu12239	0	0	1	0	0	0	0	0	0	0	0	0
Otu12240	3	0	0	0	0	0	0	0	0	0	0	0
Otu12241	0	2	0	0	0	0	0	0	0	0	0	2
Otu12242	1	2	0	0	0	0	0	0	3	2	0	0
Otu12243	0	0	0	0	2	0	0	0	0	0	0	0
Otu12244	0	0	1	0	0	0	0	0	0	0	0	0
Otu12245	0	1	0	0	0	0	0	0	0	0	0	0
Otu12246	0	0	1	0	0	0	0	0	0	0	0	0
Otu12247	0	0	0	0	0	0	0	0	0	0	0	0
Otu12248	0	0	0	0	0	0	0	0	3	0	0	0
Otu12249	0	0	0	0	0	0	0	0	0	0	0	3
Otu12250	0	0	0	0	0	0	0	0	0	0	0	0
Otu12251	0	0	0	0	0	0	0	0	0	0	0	3
Otu12252	3	0	0	0	0	0	0	0	2	0	0	3
Otu12253	0	0	0	0	0	2	0	0	0	0	0	0
Otu12254	2	0	0	0	0	0	0	0	0	0	0	3
Otu12255	0	0	0	0	0	0	0	0	0	0	0	0
Otu12256	0	0	0	0	3	0	0	0	0	0	0	0
Otu12257	0	0	0	0	0	0	0	0	0	0	0	3
Otu12258	0	0	0	0	0	0	0	0	0	0	0	0
Otu12259	0	0	0	0	0	0	0	0	0	0	0	0
Otu12260	3	0	0	0	0	0	0	0	0	0	0	0
Otu12261	0	0	0	0	0	0	0	0	0	0	0	0
Otu12262	0	0	0	0	0	0	0	0	0	0	0	0
Otu12263	0	0	0	0	0	0	0	0	0	0	0	0
Otu12264	0	0	2	3	0	0	0	0	0	0	0	0
Otu12265	0	0	0	0	0	0	0	0	0	0	0	0
Otu12266	6	1	0	0	0	0	0	7	1	1	0	0
Otu12267	0	0	0	0	0	0	0	0	0	0	0	0
Otu12268	0	0	0	2	0	0	0	0	0	0	0	0
Otu12269	0	0	0	0	0	0	0	0	0	0	0	0
Otu12270	0	0	0	0	2	0	0	0	0	0	0	0
Otu12271	0	0	0	0	0	0	0	0	0	0	0	2
Otu12272	2	0	0	0	0	0	0	0	0	0	0	0
Otu12273	0	0	0	0	0	0	0	0	0	0	0	0
Otu12274	0	0	0	0	0	0	0	0	0	0	2	0
Otu12275	2	0	0	0	0	0	0	0	0	0	0	0
Otu12276	0	0	0	2	0	0	0	0	0	0	0	0
Otu12277	0	2	0	0	0	0	0	0	0	0	0	0
Otu12278	0	0	0	0	0	0	0	0	0	0	0	0
Otu12279	0	0	0	2	0	0	0	0	0	0	0	0
Otu12280	0	0	0	0	0	0	0	0	0	0	0	2
Otu12281	0	0	0	0	0	0	0	0	0	0	0	0
Otu12282	0	0	0	0	0	0	0	0	0	0	0	0
Otu12283	0	0	0	0	0	0	0	0	0	0	0	0
Otu12284	0	0	0	0	0	0	0	0	0	0	0	2
Otu12285	0	0	0	0	0	0	0	0	0	0	0	0
Otu12286	0	0	0	0	1	0	0	0	0	0	0	0
Otu12287	0	0	0	0	0	0	0	0	0	0	0	0
Otu12288	0	0	0	0	0	0	0	0	0	0	0	0
Otu12289	0	0	0	0	0	0	0	0	0	0	0	0
Otu12290	0	0	0	0	2	0	0	0	0	0	0	0
Otu12291	0	0	0	1	0	0	0	0	0	0	0	0
Otu12292	0	0	0	0	0	0	0	2	0	0	0	0
Otu12293	0	0	0	0	0	0	0	0	0	0	0	2
Otu12294	0	1	0	0	0	0	0	0	0	0	0	2
Otu12295	0	0	0	0	3	0	0	0	0	0	0	0
Otu12296	0	0	0	0	0	0	0	0	0	0	0	0
Otu12297	0	0	0	3	1	0	0	0	0	0	0	0
Otu12298	2	0	0	0	0	0	0	0	0	0	0	0
Otu12299	0	0	0	0	0	0	0	0	0	0	0	0
Otu12300	0	0	0	0	0	3	0	0	0	0	0	0
Otu12301	0	0	0	0	0	0	0	0	0	0	0	0
Otu12302	0	0	0	0	0	0	0	0	0	2	0	0
Otu12303	0	0	0	3	0	0	0	0	0	0	0	0
Otu12304	0	0	0	0	0	0	0	0	0	2	0	0
Otu12305	0	0	0	0	0	0	0	0	0	3	0	2
Otu12306	0	0	0	0	0	0	1	0	0	0	0	0
Otu12307	0	0	0	0	0	0	0	0	0	0	0	0
Otu12308	0	0	0	0	0	0	0	0	0	0	0	0
Otu12309	0	0	0	0	0	0	0	0	0	0	0	5
Otu12310	0	0	0	0	0	0	0	0	0	0	0	2
Otu12311	0	0	0	0	0	2	0	0	0	0	0	0
Otu12312	0	0	0	0	0	0	0	0	0	0	0	0
Otu12313	0	0	0	0	0	0	0	0	0	0	0	0
Otu12314	0	0	0	0	0	2	0	0	0	0	0	0
Otu12315	0	0	0	0	0	0	0	0	0	0	0	0
Otu12316	0	0	0	0	0	0	0	0	0	0	0	0
Otu12358	0	0	0	0	0	0	0	0	0	0	0	0
Otu12381	0	0	0	0	0	0	0	0	0	0	0	3
Otu12411	0	0	0	0	0	0	0	0	1	0	0	0
Otu12426	0	0	0	0	0	0	0	0	0	0	0	0
Otu12468	0	0	0	0	0	0	0	0	0	0	0	0
Otu12469	0	0	1	0	0	2	0	0	0	0	0	0
Otu12477	0	0	0	0	0	1	0	0	0	0	0	0
Otu12480	0	0	0	0	0	0	0	0	0	0	0	0
Otu12487	0	0	0	0	0	0	0	2	0	0	0	0
Otu12494	0	0	0	0	0	0	0	0	0	0	0	0
Otu12525	0	0	0	0	0	0	0	0	0	0	0	0
Otu12531	0	0	0	0	0	0	0	0	0	0	0	0
Otu12538	0	0	0	0	0	0	0	0	0	0	0	0
Otu12543	0	0	0	0	0	0	0	0	0	0	0	0
Otu12562	0	0	0	2	0	0	0	0	0	0	0	0
Otu12575	0	1	0	0	0	0	0	0	0	0	0	0
Otu12619	0	0	0	2	0	0	0	0	0	0	0	0
Otu12622	0	0	0	0	0	1	0	0	0	0	0	0
Otu12629	0	0	0	0	0	0	0	1	0	0	1	0
Otu12633	0	0	0	0	1	0	0	0	0	0	0	0
Otu12637	0	0	0	0	0	0	0	0	0	0	0	0
Otu12638	0	0	0	0	0	0	0	0	1	0	0	1
Otu12663	3	0	0	0	0	0	0	0	0	0	0	0
Otu12668	0	0	0	0	0	0	0	0	0	0	0	0
Otu12673	0	0	0	0	0	0	0	0	0	0	0	0
Otu12676	0	0	0	0	0	0	0	0	1	0	1	0
Otu12677	0	0	0	0	1	0	0	0	0	0	0	0
Otu12689	0	0	0	0	0	0	0	0	0	0	0	0
Otu12725	0	0	0	0	0	0	1	0	0	0	0	0
Otu12734	0	0	0	0	0	0	0	0	0	0	0	0
Otu12743	0	0	0	0	0	0	0	1	1	0	0	0
Otu12745	0	0	0	0	0	0	0	0	0	0	0	0
Otu12757	0	0	0	0	0	0	0	0	0	0	0	0
Otu12763	0	0	0	1	0	0	0	0	0	0	0	0
Otu12773	0	0	0	0	0	0	0	0	0	0	0	0
Otu12785	0	0	0	0	0	0	0	0	0	0	0	0
Otu12797	0	1	0	1	0	0	0	2	0	0	0	1
Otu12822	0	0	0	0	0	0	0	0	0	0	0	0
Otu12867	0	0	0	0	22	0	0	0	0	0	0	0
Otu12894	0	0	0	0	0	0	0	11	2	0	0	0
Otu12895	0	0	1	0	0	0	0	0	0	0	0	0
Otu12900	0	0	0	0	0	0	0	0	0	0	0	0
Otu12901	0	0	0	1	0	0	0	0	0	0	0	0
Otu12926	0	0	0	0	0	1	0	0	0	0	0	0
Otu12938	0	0	0	0	0	0	0	0	0	0	1	0
Otu12951	0	0	0	0	0	0	0	0	0	0	1	0
Otu12966	0	0	1	0	0	0	0	0	0	0	0	0
Otu12970	0	0	0	1	0	0	0	0	0	0	0	0
Otu12985	0	0	0	0	0	0	0	0	0	0	0	2
Otu12986	0	0	0	0	0	0	0	1	0	1	0	0
Otu13019	0	0	0	0	0	0	0	0	0	0	0	0
Otu13033	0	0	0	0	0	0	0	0	0	0	0	0
Otu13054	0	0	1	0	0	1	0	0	0	0	0	0
Otu13070	0	0	0	0	0	0	0	0	0	0	0	0
Otu13078	0	0	0	0	0	1	0	0	0	0	0	0
Otu13090	0	0	1	0	0	0	0	0	0	0	0	0
Otu13131	0	0	2	0	0	0	0	0	0	0	0	0
Otu13133	0	0	0	0	0	0	0	0	0	0	0	0
Otu13154	0	0	0	0	0	1	0	0	0	0	0	0
Otu13164	0	0	0	0	0	0	0	0	0	1	0	0
Otu13166	0	0	3	0	0	0	0	0	0	0	0	0
Otu13168	0	0	0	0	0	0	0	0	0	0	0	0
Otu13169	0	1	0	0	0	0	0	1	0	1	0	0
Otu13181	0	0	0	0	1	1	0	0	0	0	0	0
Otu13190	0	0	0	0	0	0	0	0	0	0	0	0
Otu13201	0	0	0	0	0	0	0	0	0	0	0	0
Otu13210	0	0	1	0	0	0	0	0	0	0	0	0
Otu13237	0	0	0	0	0	0	0	0	0	0	0	0
Otu13239	0	0	1	0	0	0	0	0	0	0	0	0
Otu13245	0	0	1	0	0	0	0	0	0	0	0	0
Otu13247	0	0	0	1	0	0	0	0	0	0	0	0
Otu13249	0	0	0	0	0	0	0	0	0	0	0	0
Otu13251	0	0	0	0	1	0	0	0	0	0	0	0
Otu13256	0	0	0	0	0	0	0	0	0	0	0	0
Otu13264	0	0	0	0	0	0	0	0	0	0	0	0
Otu13266	0	0	0	0	0	0	0	0	0	0	0	0
Otu13268	0	0	0	0	0	0	0	0	0	0	0	0
Otu13275	0	0	2	0	0	0	0	0	0	0	0	0
Otu13281	4	0	0	0	0	0	0	0	0	0	0	0
Otu13308	0	0	0	0	0	0	0	0	1	0	0	1
Otu13310	0	0	0	0	0	0	0	0	0	0	0	0
Otu13319	0	0	0	0	0	0	0	0	0	0	3	0
Otu13374	0	0	0	0	0	0	0	0	0	0	1	0
Otu13391	0	0	0	0	0	0	0	0	0	0	0	0
Otu13429	0	0	0	0	0	1	0	0	0	0	24	0
Otu13430	0	0	0	0	0	0	0	0	0	2	0	30
Otu13431	0	0	0	0	0	0	0	1	0	3	0	70
Otu13432	0	0	0	0	0	0	1	0	0	0	0	0
Otu13433	0	1	10	11	0	0	11	0	0	0	15	1
Otu13434	0	0	0	0	0	0	0	0	12	0	0	0
Otu13435	0	10	0	0	0	0	0	0	0	0	0	2
Otu13436	0	0	0	0	0	0	0	4	13	2	0	0
Otu13437	0	0	0	0	0	0	0	0	0	0	0	0
Otu13438	0	0	0	10	0	0	0	0	0	0	0	0
Otu13439	0	0	1	0	0	0	0	0	0	0	0	0
Otu13440	0	0	0	7	0	0	0	0	0	0	0	0
Otu13441	0	0	0	0	0	7	0	0	0	0	0	0
Otu13442	0	0	0	0	0	0	0	6	0	0	0	0
Otu13443	0	0	0	0	0	0	0	0	0	0	0	5
Otu13444	0	0	0	0	0	0	0	0	0	0	0	0
Otu13445	1	1	0	0	0	0	0	0	5	0	0	0
Otu13446	0	0	0	0	0	0	0	0	0	0	0	6
Otu13447	0	0	0	7	0	2	0	1	0	0	0	0
Otu13448	0	0	0	0	0	0	0	0	0	0	0	0
Otu13449	0	0	3	0	0	1	0	0	0	0	0	0
Otu13450	0	0	0	0	5	0	0	0	0	0	0	0
Otu13451	1	0	0	0	0	0	0	0	0	0	0	4
Otu13452	0	0	0	0	0	0	0	0	0	0	0	0
Otu13453	0	0	0	2	0	0	1	0	0	0	0	0
Otu13454	0	1	0	0	0	0	0	0	0	0	0	4
Otu13455	5	2	0	0	0	0	0	0	0	0	0	0
Otu13456	0	0	0	0	0	0	0	0	4	0	0	0
Otu13457	0	0	0	0	0	0	0	0	0	0	0	0
Otu13458	0	0	0	0	0	0	0	0	0	0	0	0
Otu13459	0	0	0	6	2	0	0	0	0	0	0	0
Otu13460	0	0	0	0	0	0	0	3	0	0	0	0
Otu13461	0	0	0	0	0	0	0	0	0	0	0	0
Otu13462	0	0	0	0	0	0	0	0	0	0	0	0
Otu13463	0	0	0	0	0	0	0	0	0	0	0	0
Otu13464	0	0	0	0	0	0	0	0	0	0	0	0
Otu13465	1	0	0	0	0	0	0	0	0	3	0	0
Otu13466	0	0	0	0	0	0	0	0	0	0	0	3
Otu13467	0	0	0	0	0	0	1	0	0	0	0	0
Otu13468	0	1	0	0	0	0	0	0	0	0	0	0
Otu13469	0	1	0	0	0	0	0	4	0	0	0	0
Otu13470	0	0	1	1	0	0	0	0	0	0	0	0
Otu13471	2	0	0	0	0	0	0	0	0	0	0	0
Otu13472	0	0	0	0	0	0	0	0	0	0	0	0
Otu13473	2	0	0	0	0	0	0	0	0	0	0	0
Otu13474	0	0	0	0	0	0	0	0	0	0	0	2
Otu13475	0	0	2	0	0	0	0	0	0	0	0	0
Otu13476	0	0	0	0	2	0	0	0	0	0	0	0
Otu13477	0	0	0	0	0	0	0	0	0	0	0	2
Otu13478	0	0	0	0	0	0	0	6	1	1	0	0
Otu13479	0	0	0	0	0	0	0	0	0	0	0	0
Otu13480	0	0	0	0	0	0	0	0	0	0	0	3
Otu13481	0	0	0	0	0	0	0	1	2	0	0	0
Otu13482	0	0	0	0	0	0	0	2	0	0	0	0
Otu13483	0	0	0	0	0	0	0	0	2	0	0	0
Otu13484	0	0	2	0	0	0	0	0	0	0	0	0
Otu13485	0	0	0	0	0	0	0	0	0	0	0	0
Otu13486	0	0	0	0	0	0	0	0	0	0	0	0
Otu13487	0	0	0	0	0	0	0	0	0	0	0	0
Otu13488	0	0	0	2	0	0	0	0	0	0	0	0
Otu13489	0	0	0	0	0	0	0	0	0	0	0	0
Otu13490	0	3	0	0	0	0	0	0	0	0	0	2
Otu13491	0	0	0	0	0	0	0	0	0	0	0	0
Otu13492	0	0	0	0	0	0	0	0	0	0	0	0
Otu13493	0	0	0	0	0	0	0	0	2	0	0	0
Otu13494	0	0	0	0	0	0	0	0	0	0	0	2
Otu13495	0	0	0	0	0	0	0	0	0	2	1	0
Otu13496	2	0	0	0	0	0	0	0	0	0	0	0
Otu13497	2	0	0	0	0	0	0	0	0	0	0	0
Otu13498	0	0	0	0	0	0	0	2	0	0	0	0
Otu13499	0	0	0	0	0	0	0	0	0	0	0	0
Otu13500	0	0	0	0	0	0	0	0	0	0	0	2
Otu13501	0	0	0	0	0	0	0	0	0	0	0	0
Otu13502	0	0	0	0	0	0	0	0	0	0	0	0
Otu13503	0	0	0	0	0	0	0	0	0	0	0	0
Otu13504	0	0	0	0	0	0	0	0	0	0	0	0
Otu13505	1	0	0	0	0	0	0	0	0	0	0	0
Otu13506	0	0	0	0	0	0	0	0	0	0	0	0
Otu13507	0	0	0	0	0	0	0	0	0	0	0	0
Otu13508	0	0	0	0	0	0	0	0	0	0	0	0
Otu13509	0	0	0	0	0	2	0	0	0	0	0	0
Otu13510	0	0	0	0	0	0	0	0	0	0	0	3
Otu13511	0	0	0	0	0	0	0	0	0	0	0	0
Otu13512	1	2	0	0	0	1	0	0	0	0	0	2
Otu13513	0	1	0	0	0	0	0	0	0	0	0	0
Otu13514	0	0	2	0	0	0	0	0	0	0	0	0
Otu13515	0	0	0	0	0	0	0	0	0	0	0	0
Otu13516	0	0	0	0	0	0	0	0	0	0	0	0
Otu13517	1	0	0	0	0	0	0	0	6	1	0	21
Otu13518	0	0	0	0	0	0	0	0	0	0	0	0
Otu13519	0	0	0	0	0	0	0	0	0	0	0	0
Otu13520	0	0	0	0	0	0	0	0	0	0	0	0
Otu13521	0	0	0	0	0	0	0	0	0	0	0	0
Otu13522	0	0	0	0	0	0	0	0	0	0	0	0
Otu13523	0	0	0	1	0	0	2	0	0	0	0	0
Otu13527	0	0	0	0	0	0	0	0	0	0	0	0
Otu13546	0	0	0	0	0	0	0	0	2	0	0	0
Otu13547	0	0	0	0	0	0	0	0	1	1	0	0
Otu13550	0	0	0	0	0	0	0	0	0	1	0	4
Otu13552	0	0	0	0	0	0	0	0	0	0	0	0
Otu13553	0	0	2	0	0	0	0	0	0	0	0	0
Otu13554	0	0	0	0	0	0	0	0	0	0	0	0
Otu13565	0	1	0	0	0	0	0	0	0	0	0	0
Otu13590	0	0	0	0	0	0	0	0	0	0	0	0
Otu13599	0	0	0	0	1	1	0	0	0	0	0	0
Otu13602	1	0	0	0	0	0	0	0	1	0	0	0
Otu13612	0	0	0	0	0	0	0	0	0	0	0	0
Otu13616	0	0	0	0	0	0	0	0	0	0	0	0
Otu13633	0	0	0	0	0	0	0	0	0	0	0	0
Otu13641	0	0	0	0	1	0	0	0	0	0	0	0
Otu13649	0	0	1	0	0	0	0	0	0	0	0	0
Otu13656	0	0	0	0	0	0	0	0	0	0	1	0
Otu13660	0	0	0	0	0	0	0	0	0	0	0	0
Otu13662	0	0	0	0	0	0	0	0	0	0	0	0
Otu13664	0	0	0	0	0	0	0	0	0	0	0	0
Otu13677	0	0	0	0	0	0	0	1	1	0	0	0
Otu13687	0	0	1	1	0	0	0	0	0	0	0	0
Otu13690	0	0	0	0	0	0	0	0	0	0	0	2
Otu13700	0	0	0	0	0	0	0	0	0	0	0	1
Otu13701	0	0	0	0	0	0	0	0	0	0	0	0
Otu13712	0	0	0	0	0	0	0	0	0	0	0	0
Otu13715	0	0	0	0	0	0	0	1	1	0	0	0
Otu13764	0	0	1	0	0	0	0	0	0	0	0	0
Otu13769	0	0	0	2	1	0	0	0	0	0	0	0
Otu13782	0	0	0	0	0	0	0	1	1	0	0	1
Otu13789	0	0	2	1	0	0	0	0	0	0	0	0
Otu13799	0	0	0	0	0	0	0	0	0	0	0	0
Otu13801	0	0	0	0	0	0	0	0	0	0	1	0
Otu13819	0	0	0	0	0	0	0	0	0	0	0	0
Otu13822	0	1	0	0	0	0	0	2	0	0	0	0
Otu13827	0	0	0	0	0	0	0	0	0	0	0	0
Otu13846	0	0	0	0	0	0	1	0	0	0	0	0
Otu13847	1	0	0	0	0	0	0	0	0	0	0	0
Otu13856	0	0	0	6	0	3	0	0	0	0	0	0
Otu13866	0	0	0	0	1	0	0	0	0	0	0	0
Otu13912	0	1	0	0	1	0	0	0	0	0	0	0
Otu13959	0	0	0	0	0	0	0	19	2	2	0	3
Otu13961	0	0	1	5	1	0	0	0	0	0	0	0
Otu13963	0	0	0	0	0	1	0	0	0	0	0	0
Otu13970	0	0	0	0	0	0	0	0	0	0	0	0
Otu13972	0	0	0	0	0	0	0	1	2	0	0	2
Otu13983	0	1	0	0	0	0	0	0	0	0	1	1
Otu13994	0	0	0	0	0	0	0	0	0	0	0	0
Otu13996	0	0	0	0	0	0	0	0	0	0	0	0
Otu14001	0	0	0	0	0	0	0	0	0	0	0	0
Otu14002	0	0	0	0	0	0	0	0	0	0	0	0
Otu14008	0	0	0	0	0	1	0	0	0	0	0	0
Otu14028	0	0	0	0	0	0	0	0	0	0	0	0
Otu14030	1	0	0	0	0	0	0	2	0	0	0	0
Otu14035	0	0	0	0	0	0	0	0	1	1	0	0
Otu14037	0	0	0	2	1	0	0	0	0	0	0	0
Otu14050	0	0	0	0	0	0	0	0	0	0	0	0
Otu14072	0	0	0	0	0	0	4	0	0	0	0	0
Otu14074	0	0	0	0	0	0	0	0	0	0	0	0
Otu14075	0	0	0	0	0	0	0	0	0	0	0	0
Otu14081	0	0	0	0	0	0	0	0	0	0	0	0
Otu14089	0	1	0	0	0	0	0	0	0	0	0	0
Otu14099	0	0	0	0	0	0	0	0	0	0	0	0
Otu14141	0	0	0	0	1	0	0	0	0	0	0	0
Otu14155	0	0	0	0	0	0	0	0	0	1	0	0
Otu14161	0	0	0	0	0	0	0	0	0	0	0	0
Otu14172	0	0	0	0	1	0	0	0	0	0	0	0
Otu14176	0	0	0	0	0	0	0	0	0	0	0	0
Otu14183	0	0	0	0	0	0	0	0	0	0	0	17
Otu14199	1	0	0	0	0	0	0	0	0	0	0	1
Otu14212	0	2	0	0	0	0	0	0	0	0	0	0
Otu14231	0	0	0	1	0	0	0	0	0	0	0	0
Otu14232	0	0	0	0	0	0	0	0	0	0	0	0
Otu14233	0	0	0	1	1	0	0	0	0	0	0	0
Otu14236	0	0	0	0	4	0	0	0	0	0	0	0
Otu14237	0	0	0	0	0	0	0	0	1	3	0	0
Otu14238	0	0	1	0	0	3	0	0	0	0	0	0
Otu14246	0	0	0	0	0	1	0	0	0	0	0	0
Otu14249	0	0	0	0	0	0	0	0	1	0	0	0
Otu14268	0	0	12	0	0	0	0	0	0	0	0	0
Otu14289	0	0	0	0	0	0	0	0	0	0	0	0
Otu14344	0	0	0	0	1	0	0	0	0	0	0	0
Otu14350	0	0	1	0	0	0	0	0	0	0	0	0
Otu14364	0	0	0	1	0	0	0	0	0	0	0	0
Otu14403	2	0	0	0	0	0	0	0	0	0	0	0
Otu14406	0	0	0	1	0	4	0	0	0	0	0	0
Otu14413	0	0	0	0	0	0	0	0	0	0	0	2
Otu14422	1	0	0	0	0	0	0	1	0	0	0	0
Otu14443	0	2	0	0	0	0	0	0	0	0	0	0
Otu14447	0	0	0	0	0	0	0	0	0	0	0	0
Otu14458	0	0	0	0	0	0	0	0	0	0	0	0
Otu14473	0	0	0	0	0	0	0	0	0	0	0	0
Otu14502	0	0	0	1	0	0	0	0	0	0	0	0
Otu14510	0	0	0	0	0	0	0	0	0	0	0	0
Otu14519	0	0	0	0	0	0	0	0	0	0	0	2
Otu14525	0	0	1	2	0	2	0	0	0	0	2	0
Otu14551	0	0	0	0	0	0	0	0	0	0	0	0
Otu14571	0	1	0	0	0	0	0	1	0	1	0	0
Otu14583	0	0	0	0	0	0	0	0	0	0	0	0
Otu14587	0	0	0	0	0	0	0	0	0	0	0	0
Otu14591	0	0	0	0	0	0	0	0	0	0	0	0
Otu14595	0	0	0	0	0	0	0	0	0	0	0	0
Otu14596	0	0	0	0	0	0	0	0	0	0	0	0
Otu14597	0	0	0	0	0	0	0	1	0	0	0	0
Otu14598	0	0	0	0	0	0	0	0	0	0	0	0
Otu14599	0	0	0	0	0	0	0	0	0	0	0	0
Otu14600	0	0	0	0	1	0	1	0	0	0	0	0
Otu14601	0	0	0	6	0	0	0	0	0	0	0	0
Otu14602	0	0	0	0	0	0	0	0	0	0	0	0
Otu14603	0	0	0	0	0	0	0	0	0	0	0	11
Otu14604	0	0	0	0	0	0	0	0	0	0	0	0
Otu14605	0	0	0	0	0	0	0	0	0	0	0	9
Otu14606	0	0	0	1	9	1	0	0	0	0	0	0
Otu14607	0	0	0	0	0	0	0	0	0	0	0	8
Otu14608	0	0	0	0	0	0	0	0	0	0	0	0
Otu14609	0	0	0	0	0	0	0	0	0	0	0	0
Otu14610	0	0	1	0	0	0	0	0	0	0	0	0
Otu14611	0	0	0	0	0	0	0	0	0	0	0	0
Otu14612	0	0	0	0	0	0	0	7	0	0	0	0
Otu14613	0	0	0	0	0	0	0	0	0	0	0	0
Otu14614	0	0	0	0	1	1	0	0	2	0	0	0
Otu14615	0	0	0	0	0	0	0	0	0	0	0	0
Otu14616	0	0	0	0	0	5	0	0	0	0	0	0
Otu14617	0	0	0	0	0	0	0	0	0	0	0	0
Otu14618	0	0	0	0	0	0	0	0	0	0	0	0
Otu14619	0	0	0	0	0	0	0	0	0	4	0	0
Otu14620	0	0	0	0	0	0	0	0	4	1	0	0
Otu14621	0	0	0	0	0	0	0	0	0	0	0	0
Otu14622	0	0	0	0	1	0	0	0	0	0	0	0
Otu14623	0	0	0	0	0	0	0	0	0	0	0	0
Otu14624	0	0	0	0	0	0	0	0	0	0	0	0
Otu14625	0	0	3	0	0	0	0	0	0	0	0	0
Otu14626	0	0	0	0	1	0	0	0	0	0	0	0
Otu14627	0	3	0	0	0	0	0	0	0	0	0	0
Otu14628	0	0	0	0	0	0	0	0	0	0	0	3
Otu14629	0	0	0	0	0	0	0	3	0	0	0	0
Otu14630	0	0	0	0	0	0	0	0	0	3	0	0
Otu14631	0	0	0	3	0	0	0	0	0	0	0	0
Otu14632	0	0	0	0	0	0	0	0	0	0	0	0
Otu14633	0	0	0	0	0	0	0	0	0	0	0	0
Otu14634	0	0	0	0	0	0	0	0	0	0	0	3
Otu14635	0	0	0	0	0	0	3	0	0	0	0	0
Otu14636	0	0	0	3	0	0	0	0	0	0	0	0
Otu14637	0	0	0	0	0	0	0	0	0	0	0	0
Otu14638	0	0	0	0	0	0	0	3	0	0	0	0
Otu14639	0	0	0	0	0	1	0	0	0	0	0	0
Otu14640	0	0	0	0	0	0	0	0	0	0	0	0
Otu14641	1	0	0	0	0	0	0	0	0	0	0	3
Otu14642	0	0	0	0	0	2	2	0	0	0	0	0
Otu14643	0	0	0	0	0	0	0	0	0	0	0	0
Otu14644	0	0	0	0	0	0	0	0	0	0	0	0
Otu14645	0	0	0	0	0	0	0	0	0	0	0	0
Otu14646	0	0	3	0	0	0	0	0	2	0	0	0
Otu14647	0	0	0	0	0	0	0	0	0	0	0	0
Otu14648	0	0	0	0	0	0	0	0	0	0	0	3
Otu14649	0	0	0	0	0	0	0	0	0	0	0	0
Otu14650	0	0	0	0	0	0	0	0	0	0	0	0
Otu14651	0	0	0	0	0	0	0	0	0	0	0	0
Otu14652	0	0	0	0	0	0	0	0	0	0	0	0
Otu14653	0	0	2	0	0	0	0	0	0	0	0	0
Otu14654	0	0	0	0	0	0	0	0	0	0	0	0
Otu14655	0	0	0	2	0	0	0	0	0	0	0	0
Otu14656	0	0	0	0	0	0	0	0	0	0	0	0
Otu14657	0	0	0	0	2	0	0	0	0	0	0	0
Otu14658	0	0	0	0	0	0	0	0	0	0	0	0
Otu14659	0	0	0	0	0	0	0	0	0	0	0	0
Otu14660	0	0	0	0	0	0	0	0	0	0	0	0
Otu14661	0	0	0	0	0	0	0	0	0	0	0	0
Otu14662	0	0	0	2	0	0	0	0	0	0	0	0
Otu14663	0	0	0	0	0	0	0	0	0	0	0	0
Otu14664	0	0	0	0	0	0	0	0	0	0	0	2
Otu14665	0	0	0	0	0	0	0	0	0	0	0	5
Otu14666	0	0	0	0	0	0	0	0	0	0	0	0
Otu14667	0	0	0	0	0	0	0	0	0	0	0	2
Otu14668	0	3	0	0	0	0	0	5	0	5	0	2
Otu14669	0	0	0	0	0	0	0	0	0	0	0	0
Otu14670	0	0	0	2	0	0	0	0	0	0	0	0
Otu14671	0	0	0	1	0	0	0	0	0	0	0	0
Otu14672	0	0	0	0	0	2	0	0	0	0	0	0
Otu14673	0	0	0	0	0	0	2	0	0	0	0	0
Otu14674	0	0	0	0	0	2	0	0	0	0	0	0
Otu14675	0	0	0	0	0	0	0	0	0	0	0	0
Otu14676	0	1	0	0	0	0	0	0	2	1	0	2
Otu14677	0	0	0	0	0	0	0	3	0	3	0	0
Otu14678	0	0	0	0	0	0	0	3	0	0	0	0
Otu14679	0	0	0	0	0	1	0	0	0	0	0	0
Otu14680	0	1	0	0	0	0	0	0	0	0	0	0
Otu14681	2	0	0	0	0	0	0	0	0	0	0	0
